Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,20:09:30,x86_64,12,14,13,0,0,0,0,0,13,1,"2,2",16308352,27262976,27262976,279909954,1,ue,11350662.,"0,090313152983",2097152,12,0,0,0,0,2,cp-db,17921873.,"0,14259792583",2097152,12,0,0,0,0,3,cp-amf,33588158.,"0,267248945645",2097152,12,0,0,0,0,4,cp-ausf,16765317.,"0,133395623888",2097152,12,0,0,0,0,5,cp-bsf,16983424.,"0,135131023185",2097152,12,0,0,0,0,6,cp-nrf,16186577.,"0,128790796948",2097152,12,0,0,0,0,7,cp-nssf,16013027.,"0,127409921745",2097152,12,0,2,0,0,8,cp-pcf,19490600.,"0,155079724824",2097152,12,0,1,0,0,9,cp-smf,17562258.,"0,139736598049",2097152,12,0,0,0,0,10,cp-udm,19537604.,"0,15545371882",2097152,12,0,2,0,0,11,cp-udr,17804033.,"0,141660315147",2097152,12,0,0,0,0,12,gnb01,14104344.,"0,112223214593",2097152,12,0,0,0,0,13,upf01-min-rdy,62602077.,"0,498102309553",2097152,12,0,1,0,0
djak-machine,20:09:31,x86_64,12,14,13,0,0,0,0,0,13,1,"3,8",16308352,27262976,27262976,476284189,1,ue,11961254.,"0,0946729078592",2097152,12,0,0,52,0,2,cp-db,114903102.,"0,909454041222",2097152,12,0,286,52,0,3,cp-amf,73055404.,"0,578230972397",2097152,12,0,649,369,455,4,cp-ausf,18689016.,"0,147922909232",2097152,12,0,0,52,0,5,cp-bsf,17056208.,"0,134999290911",2097152,12,0,0,52,0,6,cp-nrf,79204818.,"0,626903369539",2097152,12,0,0,423,233,7,cp-nssf,16291063.,"0,128943194947",2097152,12,0,0,52,0,8,cp-pcf,17277336.,"0,136749511312",2097152,12,0,0,52,0,9,cp-smf,17771245.,"0,140658783805",2097152,12,0,0,52,0,10,cp-udm,17105338.,"0,135388153146",2097152,12,0,0,52,0,11,cp-udr,20691880.,"0,163775507875",2097152,12,0,1,52,0,12,gnb01,14773026.,"0,116927985084",2097152,12,0,2,136,84,13,upf01-min-rdy,57504499.,"0,455146102182",2097152,12,0,0,52,0
djak-machine,20:09:32,x86_64,12,14,13,0,0,0,0,0,13,1,"3,6",16308352,27262976,27262976,457793622,1,ue,12268744.,"0,0972158941063",2097152,12,0,0,0,0,2,cp-db,20631510.,"0,163481338547",2097152,12,0,0,0,0,3,cp-amf,47006764.,"0,37247533988",2097152,12,0,0,0,0,4,cp-ausf,110926953.,"0,87897040776",2097152,12,0,216,233,371,5,cp-bsf,83688257.,"0,66313460697",2097152,12,0,0,233,371,6,cp-nrf,19022182.,"0,150729237727",2097152,12,0,0,742,466,7,cp-nssf,15587450.,"0,123512878628",2097152,12,0,0,0,0,8,cp-pcf,18550590.,"0,146992405502",2097152,12,0,0,0,0,9,cp-smf,16918303.,"0,134058380622",2097152,12,0,0,0,0,10,cp-udm,18019652.,"0,142785323474",2097152,12,0,0,0,0,11,cp-udr,18201484.,"0,144226136035",2097152,12,0,0,0,0,12,gnb01,15481209.,"0,122671039088",2097152,12,0,0,0,0,13,upf01-min-rdy,61490524.,"0,487242725883",2097152,12,0,0,0,0
djak-machine,20:09:33,x86_64,12,14,13,0,0,0,0,0,13,1,"3,6",16308352,27262976,27262976,450219805,1,ue,12451630.,"0,0987880327036",2097152,12,0,0,52,0,2,cp-db,17385724.,"0,137933866577",2097152,12,0,0,52,0,3,cp-amf,44183853.,"0,350543335703",2097152,12,0,3,52,0,4,cp-ausf,19538595.,"0,155014191864",2097152,12,0,0,52,0,5,cp-bsf,17098776.,"0,135657294883",2097152,12,0,0,52,0,6,cp-nrf,18760556.,"0,148841430372",2097152,12,0,2,794,466,7,cp-nssf,16353706.,"0,129746100964",2097152,12,0,0,52,0,8,cp-pcf,89065594.,"0,70662353546",2097152,12,0,0,285,371,9,cp-smf,93221201.,"0,739593053524",2097152,12,0,0,285,371,10,cp-udm,16830781.,"0,13353109142",2097152,12,0,0,52,0,11,cp-udr,17643496.,"0,139978963385",2097152,12,0,0,52,0,12,gnb01,13526248.,"0,107313775769",2097152,12,0,0,52,0,13,upf01-min-rdy,74159645.,"0,588363566501",2097152,12,0,212,52,0
djak-machine,20:09:34,x86_64,12,14,13,0,0,0,0,0,13,1,"3,8",16308352,27262976,27262976,483357851,1,ue,12238044.,"0,096829463106",2097152,12,0,0,0,0,2,cp-db,25626792.,"0,202763489859",2097152,12,0,0,0,0,3,cp-amf,36894457.,"0,291915151057",2097152,12,0,0,98,98,4,cp-ausf,18531395.,"0,146623515037",2097152,12,0,0,0,0,5,cp-bsf,19733115.,"0,156131725859",2097152,12,0,1,0,0,6,cp-nrf,51403895.,"0,406716265639",2097152,12,0,407,743,466,7,cp-nssf,17485468.,"0,138347964642",2097152,12,0,20,0,0,8,cp-pcf,16203959.,"0,128208449828",2097152,12,0,0,0,0,9,cp-smf,29283253.,"0,231694024469",2097152,12,0,2,58,58,10,cp-udm,76617007.,"0,606206649739",2097152,12,0,0,233,371,11,cp-udr,94895706.,"0,750830791509",2097152,12,0,0,233,372,12,gnb01,16119317.,"0,127538748083",2097152,12,0,0,98,98,13,upf01-min-rdy,68325443.,"0,540602400365",2097152,12,0,0,58,58
djak-machine,20:09:35,x86_64,12,14,13,0,0,0,0,0,13,1,"4,2",16308352,27262976,27262976,529732091,1,ue,118876533.,"0,946751118315",2097152,12,0,0,5221,3499,2,cp-db,18273415.,"0,145532306925",2097152,12,0,0,122,0,3,cp-amf,35425087.,"0,282130878881",2097152,12,0,3,122,0,4,cp-ausf,31979404.,"0,254688925863",2097152,12,0,0,122,0,5,cp-bsf,45049408.,"0,358780461771",2097152,12,0,427,122,0,6,cp-nrf,17093636.,"0,136136364265",2097152,12,0,0,493,233,7,cp-nssf,88069842.,"0,701401860393",2097152,12,0,0,355,371,8,cp-pcf,18834410.,"0,150000157982",2097152,12,0,2,122,0,9,cp-smf,17484908.,"0,139252515066",2097152,12,0,0,110,128,10,cp-udm,16540466.,"0,13173083272",2097152,12,0,0,122,0,11,cp-udr,46742625.,"0,372265504174",2097152,12,0,441,122,0,12,gnb01,14503299.,"0,115506519251",2097152,12,0,0,122,0,13,upf01-min-rdy,60859058.,"0,484690962691",2097152,12,0,0,180,58
djak-machine,20:09:36,x86_64,12,14,13,0,0,0,0,0,13,1,"10,1",16308352,27262976,27262976,1278283002,1,ue,451775893.,"3,57833885075",2097152,12,0,1,31892,14720,2,cp-db,180075323.,"1,4263056846",2097152,12,0,6,23136,73537,3,cp-amf,111877275.,"0,886135816125",2097152,12,0,0,61637,61285,4,cp-ausf,50101032.,"0,396830534888",2097152,12,0,227,16791,17800,5,cp-bsf,22839865.,"0,180905571859",2097152,12,0,0,6866,6611,6,cp-nrf,24877074.,"0,197041501697",2097152,12,0,0,3090,13989,7,cp-nssf,17736623.,"0,140484802632",2097152,12,0,0,0,0,8,cp-pcf,81421329.,"0,644906267366",2097152,12,0,445,51264,35381,9,cp-smf,76572678.,"0,606502013142",2097152,12,0,187,50576,37334,10,cp-udm,69131053.,"0,547559833485",2097152,12,0,0,45612,51557,11,cp-udr,61861526.,"0,489980774279",2097152,12,0,2,78640,44319,12,gnb01,67737414.,"0,536521368053",2097152,12,0,0,17878,36674,13,upf01-min-rdy,62275917.,"0,493263002122",2097152,12,0,0,5814,2079
djak-machine,20:09:38,x86_64,12,14,13,0,0,0,0,0,13,1,"9,7",16308352,27262976,27262976,1229733084,1,ue,426698042.,"3,37907151549",2097152,12,0,1,49846,16808,2,cp-db,207506570.,"1,64326870749",2097152,12,0,1,25264,80010,3,cp-amf,106797777.,"0,84574404065",2097152,12,0,0,59246,58630,4,cp-ausf,33693021.,"0,266818959371",2097152,12,0,0,16121,17876,5,cp-bsf,21925358.,"0,173629464849",2097152,12,0,0,4784,4615,6,cp-nrf,20911442.,"0,165600145899",2097152,12,0,1,52,0,7,cp-nssf,19642733.,"0,155553091492",2097152,12,0,1,52,0,8,cp-pcf,42254038.,"0,334614650564",2097152,12,0,0,45600,32506,9,cp-smf,58686281.,"0,464743497644",2097152,12,0,0,38632,31204,10,cp-udm,66693725.,"0,528155379746",2097152,12,0,0,40447,48714,11,cp-udr,61503264.,"0,48705151427",2097152,12,0,0,84276,45023,12,gnb01,82638109.,"0,654420814558",2097152,12,0,0,24060,57420,13,upf01-min-rdy,80782724.,"0,639727804544",2097152,12,0,0,6512,2310
djak-machine,20:09:39,x86_64,12,14,13,0,0,0,0,0,13,1,"10,9",16308352,27262976,27262976,1382780747,1,ue,461766464.,"3,64664234169",2097152,12,0,1,69274,17150,2,cp-db,248912668.,"1,96570246061",2097152,12,0,3,28314,88011,3,cp-amf,123958566.,"0,978920278174",2097152,12,0,2,64657,66154,4,cp-ausf,39670900.,"0,313287332345",2097152,12,0,0,16842,18867,5,cp-bsf,37076743.,"0,292800866794",2097152,12,0,2,5390,4962,6,cp-nrf,16632173.,"0,131346884247",2097152,12,0,0,0,0,7,cp-nssf,25731901.,"0,20320886646",2097152,12,0,0,0,0,8,cp-pcf,53333654.,"0,421184248047",2097152,12,0,0,50521,35636,9,cp-smf,58564056.,"0,462489554699",2097152,12,0,1,42634,33286,10,cp-udm,80397697.,"0,634913249253",2097152,12,0,1,45276,52305,11,cp-udr,61243700.,"0,483651124525",2097152,12,0,0,92187,51769,12,gnb01,87185865.,"0,68852047884",2097152,12,0,0,25412,77588,13,upf01-min-rdy,88306360.,"0,697369203962",2097152,12,0,392,7106,2541
djak-machine,20:09:40,x86_64,12,14,13,0,0,0,0,0,13,1,"10,5",16308352,27262976,27262976,1328291759,1,ue,477617694.,"3,78034877644",2097152,12,0,2,179245,21434,2,cp-db,195483749.,"1,54725580863",2097152,12,0,1,21270,66591,3,cp-amf,119937814.,"0,949308985198",2097152,12,0,0,49139,49444,4,cp-ausf,33456894.,"0,264811647234",2097152,12,0,0,13337,14822,5,cp-bsf,29222580.,"0,231297010004",2097152,12,0,0,3864,3657,6,cp-nrf,17528373.,"0,138737245826",2097152,12,0,15,52,0,7,cp-nssf,47207244.,"0,373645803613",2097152,12,0,436,52,0,8,cp-pcf,43157923.,"0,34159538781",2097152,12,0,1,38989,27339,9,cp-smf,66775657.,"0,528529986236",2097152,12,0,2,32875,27087,10,cp-udm,81061729.,"0,641604387548",2097152,12,0,446,36260,40870,11,cp-udr,53745559.,"0,425396631568",2097152,12,0,0,72217,40524,12,gnb01,94770490.,"0,75010936658",2097152,12,0,0,26581,185871,13,upf01-min-rdy,68326053.,"0,540801385925",2097152,12,0,1,5220,1848
djak-machine,20:09:41,x86_64,12,14,13,0,0,0,0,0,13,1,"12,2",16308352,27262976,27262976,1558118703,1,ue,646398824.,"5,04165094977",2097152,12,0,3,96817,19600,2,cp-db,275623331.,"2,14975117052",2097152,12,0,3,29102,89376,3,cp-amf,125194560.,"0,976467234925",2097152,12,0,24,61091,60537,4,cp-ausf,41157674.,"0,321013310217",2097152,12,0,0,22076,25217,5,cp-bsf,23716227.,"0,184977035756",2097152,12,0,23,4864,4417,6,cp-nrf,21290093.,"0,166054165956",2097152,12,0,2,0,0,7,cp-nssf,18560220.,"0,144762254071",2097152,12,0,2,0,0,8,cp-pcf,43092343.,"0,336102950605",2097152,12,0,0,45350,31595,9,cp-smf,63612335.,"0,496150638371",2097152,12,0,0,38756,30803,10,cp-udm,68847436.,"0,536982321457",2097152,12,0,0,48433,58005,11,cp-udr,74478552.,"0,58090276233",2097152,12,0,1,97409,53834,12,gnb01,86496721.,"0,674639648759",2097152,12,0,2,26295,104889,13,upf01-min-rdy,69650387.,"0,54324501644",2097152,12,0,0,6460,2310
djak-machine,20:09:42,x86_64,12,14,13,0,0,0,0,0,13,1,"14,5",16308352,27262976,27262976,1829162795,1,ue,748281209.,"5,92071311638",2097152,12,0,1,166531,23334,2,cp-db,329617248.,"2,60806918595",2097152,12,0,4,39398,117579,3,cp-amf,152588221.,"1,20734166596",2097152,12,0,1,91646,88267,4,cp-ausf,52678288.,"0,416812592591",2097152,12,0,4,28579,30978,5,cp-bsf,22434707.,"0,177512761779",2097152,12,0,0,5638,5573,6,cp-nrf,17187106.,"0,135991553313",2097152,12,0,0,740,466,7,cp-nssf,17114427.,"0,135416486743",2097152,12,0,0,52,0,8,cp-pcf,54315532.,"0,429767150194",2097152,12,0,0,56173,37910,9,cp-smf,64578079.,"0,5109687037",2097152,12,0,0,46699,38272,10,cp-udm,91840003.,"0,726676420349",2097152,12,0,0,64514,78384,11,cp-udr,78967123.,"0,624820823089",2097152,12,0,0,130965,68596,12,gnb01,121153610.,"0,958617908878",2097152,12,0,0,35164,184098,13,upf01-min-rdy,78407242.,"0,620390811028",2097152,12,0,0,7804,2772
djak-machine,20:09:43,x86_64,12,14,13,0,0,0,0,0,13,1,"12,5",16308352,27262976,27262976,1594782444,1,ue,655078950.,"5,1527816885",2097152,12,0,1,143856,19735,2,cp-db,277430968.,"2,18224263157",2097152,12,0,3,31576,105840,3,cp-amf,136416619.,"1,073038687",2097152,12,0,3,77263,82394,4,cp-ausf,35515013.,"0,279357333423",2097152,12,0,0,15527,17678,5,cp-bsf,21582380.,"0,169764716846",2097152,12,0,0,4621,4365,6,cp-nrf,17992887.,"0,141530144812",2097152,12,0,0,740,466,7,cp-nssf,21535592.,"0,16939668739",2097152,12,0,0,52,0,8,cp-pcf,55717984.,"0,438271765068",2097152,12,0,2,63905,40048,9,cp-smf,77183236.,"0,607115165462",2097152,12,0,0,56133,39572,10,cp-udm,71326717.,"0,56104840685",2097152,12,0,0,48679,56857,11,cp-udr,60459860.,"0,475570859814",2097152,12,0,0,105418,56850,12,gnb01,91909818.,"0,722952900843",2097152,12,0,0,30613,153577,13,upf01-min-rdy,72632420.,"0,571318928455",2097152,12,0,2,7158,2541
djak-machine,20:09:44,x86_64,12,14,13,0,0,0,0,0,13,1,"12,9",16308352,27262976,27262976,1629149491,1,ue,695537951.,"5,50528451516",2097152,12,0,1,153854,21233,2,cp-db,274732291.,"2,17454622754",2097152,12,0,1,29686,99813,3,cp-amf,124014088.,"0,981589627635",2097152,12,0,0,71421,68404,4,cp-ausf,32917646.,"0,260547978063",2097152,12,0,0,16663,17282,5,cp-bsf,28917011.,"0,22888236746",2097152,12,0,2,8150,7595,6,cp-nrf,18300041.,"0,144847498543",2097152,12,0,0,689,400,7,cp-nssf,15633361.,"0,123740336684",2097152,12,0,0,0,0,8,cp-pcf,57441577.,"0,4546584754",2097152,12,0,0,66107,49641,9,cp-smf,72206790.,"0,571527293809",2097152,12,0,2,58266,54689,10,cp-udm,65735364.,"0,520305011405",2097152,12,0,24,45190,53501,11,cp-udr,62206936.,"0,492376988206",2097152,12,0,0,94068,55370,12,gnb01,102931899.,"0,814721021141",2097152,12,0,0,30923,164558,13,upf01-min-rdy,78574536.,"0,621928933863",2097152,12,0,0,12078,4263
djak-machine,20:09:45,x86_64,12,14,13,0,0,0,0,0,13,1,"11,5",16308352,27262976,27262976,1462306669,1,ue,761887797.,"6,0007342916",2097152,12,0,1,147025,18169,2,cp-db,180231291.,"1,41952672373",2097152,12,0,1,20512,64869,3,cp-amf,92170350.,"0,725946500379",2097152,12,0,0,49234,48102,4,cp-ausf,30973619.,"0,243952532643",2097152,12,0,0,13123,14485,5,cp-bsf,22256303.,"0,175293738976",2097152,12,0,0,5046,4896,6,cp-nrf,18409295.,"0,144994168729",2097152,12,0,2,740,400,7,cp-nssf,17258345.,"0,135929126396",2097152,12,0,0,285,344,8,cp-pcf,46100875.,"0,363096905574",2097152,12,0,0,41482,28750,9,cp-smf,47629902.,"0,375139734961",2097152,12,0,0,30452,24265,10,cp-udm,58880247.,"0,463749017456",2097152,12,0,0,32849,39244,11,cp-udr,46342807.,"0,365002395666",2097152,12,0,0,66972,37082,12,gnb01,75379568.,"0,593699965224",2097152,12,0,0,25187,152713,13,upf01-min-rdy,64786270.,"0,510265676317",2097152,12,0,0,5066,1764
djak-machine,20:09:46,x86_64,12,14,13,0,0,0,0,0,13,1,"10,6",16308352,27262976,27262976,1332242598,1,ue,608376580.,"4,81935226409",2097152,12,0,3,162769,17869,2,cp-db,189080729.,"1,49783319963",2097152,12,0,3,22506,72009,3,cp-amf,98717316.,"0,782004988373",2097152,12,0,0,53247,54116,4,cp-ausf,33157753.,"0,262664437202",2097152,12,0,0,14525,16291,5,cp-bsf,21212516.,"0,168038334105",2097152,12,0,0,4413,4277,6,cp-nrf,17889395.,"0,141713700249",2097152,12,0,0,0,0,7,cp-nssf,15879952.,"0,125795576524",2097152,12,0,0,0,0,8,cp-pcf,41762832.,"0,330830945126",2097152,12,0,0,41202,28353,9,cp-smf,49589249.,"0,392829157629",2097152,12,0,0,36489,28296,10,cp-udm,59133204.,"0,468433121768",2097152,12,0,0,36547,43620,11,cp-udr,50397539.,"0,399232155985",2097152,12,0,0,75273,41355,12,gnb01,80806431.,"0,640121051656",2097152,12,0,2,24593,169967,13,upf01-min-rdy,66239102.,"0,524723627913",2097152,12,0,0,6126,2321
