Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,12:29:34,x86_64,12,13,12,0,0,0,0,0,12,1,"6,6",16308352,25165824,25165824,825052989,1,cp-amf,36571277.,"0,290551262457",2097152,12,0,47,52,0,2,cp-ausf,31805803.,"0,252690553166",2097152,12,0,148,0,0,3,cp-bsf,38095735.,"0,302662767244",2097152,12,0,297,52,0,4,cp-nrf,16118804.,"0,128060577472",2097152,12,0,0,52,0,5,cp-nssf,16914813.,"0,134384705007",2097152,12,0,2,52,0,6,cp-pcf,14379526.,"0,114242372035",2097152,12,0,0,52,0,7,cp-smf,14727492.,"0,117006890228",2097152,12,0,0,52,0,8,cp-udm,14932160.,"0,118632935328",2097152,12,0,0,52,0,9,cp-udr,14204571.,"0,112852390599",2097152,12,0,0,52,0,10,gnb01,15928519.,"0,126548802343",2097152,12,0,0,119,59,11,ue,560334377.,"4,45174120213",2097152,12,0,0,6426,5002,12,upf01-min-rdy,51039912.,"0,405501587141",2097152,12,0,0,52,0
djak-machine,12:29:35,x86_64,12,13,12,0,0,0,0,0,12,1,"21,0",16308352,25165824,25165824,2632810613,1,cp-amf,31852289.,"0,253566035647",2097152,12,0,0,233,344,2,cp-ausf,15952412.,"0,126992125114",2097152,12,0,0,285,344,3,cp-bsf,14282177.,"0,113695910592",2097152,12,0,0,0,0,4,cp-nrf,15527097.,"0,123606326421",2097152,12,0,0,688,466,5,cp-nssf,15695842.,"0,124949652192",2097152,12,0,0,0,0,6,cp-pcf,45029239.,"0,358463582363",2097152,12,0,326,0,0,7,cp-smf,13703501.,"0,109089253304",2097152,12,0,64,58,58,8,cp-udm,14086309.,"0,112136667165",2097152,12,0,0,0,0,9,cp-udr,14972418.,"0,119190701689",2097152,12,0,0,0,0,10,gnb01,547082127.,"4,35514842015",2097152,12,0,0,1892206,1892198,11,ue,1282426852.,"10,2089960589",2097152,12,0,2,1448689,486307,12,upf01-min-rdy,622200350.,"4,9531409227",2097152,12,0,2,1735112,1735200
djak-machine,12:29:36,x86_64,12,13,12,0,0,0,0,0,12,1,"22,7",16308352,25165824,25165824,2851728423,1,cp-amf,42948303.,"0,342597045387",2097152,12,0,2,52,0,2,cp-ausf,16063837.,"0,128140641407",2097152,12,0,0,52,0,3,cp-bsf,13655806.,"0,108931866015",2097152,12,0,0,285,345,4,cp-nrf,15385154.,"0,122726811889",2097152,12,0,0,741,466,5,cp-nssf,14124493.,"0,112670565107",2097152,12,0,0,52,0,6,cp-pcf,15159467.,"0,120926514927",2097152,12,0,0,285,344,7,cp-smf,40670592.,"0,324427827878",2097152,12,0,208,52,0,8,cp-udm,28608656.,"0,228210204675",2097152,12,0,170,52,0,9,cp-udr,49792460.,"0,397192635959",2097152,12,0,317,52,0,10,gnb01,684557140.,"5,46068731894",2097152,12,0,0,2355076,2354988,11,ue,1183452487.,"9,44035729192",2097152,12,0,0,1796744,602707,12,upf01-min-rdy,747310028.,"5,96126481599",2097152,12,0,0,2114844,2114660
djak-machine,12:29:37,x86_64,12,13,12,0,0,0,0,0,12,1,"20,6",16308352,25165824,25165824,2599275362,1,cp-amf,33453118.,"0,265076791415",2097152,12,0,2,0,0,2,cp-ausf,18707563.,"0,14823553294",2097152,12,0,2,0,0,3,cp-bsf,14817825.,"0,117413913607",2097152,12,0,0,0,0,4,cp-nrf,16181354.,"0,128218284438",2097152,12,0,0,1031,567,5,cp-nssf,38490166.,"0,304989499164",2097152,12,0,310,0,0,6,cp-pcf,14218329.,"0,11266360973",2097152,12,0,0,0,0,7,cp-smf,16502095.,"0,130759781322",2097152,12,0,0,167,344,8,cp-udm,14476008.,"0,1147054141",2097152,12,0,0,167,343,9,cp-udr,22778435.,"0,180492427141",2097152,12,0,1,233,344,10,gnb01,630855900.,"4,998794367",2097152,12,0,0,2265351,2265343,11,ue,1121512693.,"8,88667496379",2097152,12,0,0,1728809,579932,12,upf01-min-rdy,657281876.,"5,20818928583",2097152,12,0,1,2036063,2036195
djak-machine,12:29:38,x86_64,12,13,12,0,0,0,0,0,12,1,"18,8",16308352,25165824,25165824,2370129959,1,cp-amf,31168262.,"0,247497774493",2097152,12,0,0,52,0,2,cp-ausf,15992104.,"0,126988477877",2097152,12,0,0,52,0,3,cp-bsf,15475794.,"0,122888615782",2097152,12,0,0,52,0,4,cp-nrf,16013681.,"0,127159814331",2097152,12,0,0,396,233,5,cp-nssf,16894177.,"0,134151567687",2097152,12,0,0,285,344,6,cp-pcf,14771886.,"0,11729909451",2097152,12,0,0,52,0,7,cp-smf,15094734.,"0,119862733173",2097152,12,0,0,52,0,8,cp-udm,14974896.,"0,118911135734",2097152,12,0,0,52,0,9,cp-udr,17467592.,"0,138704883376",2097152,12,0,0,52,0,10,gnb01,577162455.,"4,5830730996",2097152,12,0,0,2132368,2132348,11,ue,1039780509.,"8,2565836343",2097152,12,0,0,1627177,545059,12,upf01-min-rdy,595333869.,"4,72736682135",2097152,12,0,1,1912783,1912406
djak-machine,12:29:39,x86_64,12,13,12,0,0,0,0,0,12,1,"16,7",16308352,25165824,25165824,2097227284,1,cp-amf,32728069.,"0,260911981133",2097152,12,0,0,98,98,2,cp-ausf,15883945.,"0,126628661109",2097152,12,0,0,0,0,3,cp-bsf,22701907.,"0,180982248934",2097152,12,0,2,0,0,4,cp-nrf,15464859.,"0,123287658665",2097152,12,0,0,0,0,5,cp-nssf,14467673.,"0,115337975632",2097152,12,0,0,0,0,6,cp-pcf,14109329.,"0,112481215493",2097152,12,0,0,0,0,7,cp-smf,15738946.,"0,125472712179",2097152,12,0,0,58,58,8,cp-udm,15730221.,"0,125403155462",2097152,12,0,0,0,0,9,cp-udr,18636817.,"0,148574877592",2097152,12,0,0,0,0,10,gnb01,509655171.,"4,063030433",2097152,12,0,0,1965661,1965612,11,ue,876075735.,"6,98417788235",2097152,12,0,0,1497276,502887,12,upf01-min-rdy,546034612.,"4,35305157736",2097152,12,0,0,1755120,1755129
djak-machine,12:29:40,x86_64,12,13,12,0,0,0,0,0,12,1,"15,0",16308352,25165824,25165824,1883953754,1,cp-amf,32580965.,"0,259551529052",2097152,12,0,0,52,0,2,cp-ausf,17328164.,"0,138042303592",2097152,12,0,2,52,0,3,cp-bsf,15883354.,"0,126532434419",2097152,12,0,0,52,0,4,cp-nrf,16178671.,"0,128885034439",2097152,12,0,1,52,0,5,cp-nssf,15021738.,"0,119668495605",2097152,12,0,0,52,0,6,cp-pcf,14642798.,"0,116649725093",2097152,12,0,0,52,0,7,cp-smf,14857590.,"0,118360834387",2097152,12,0,0,52,0,8,cp-udm,17279611.,"0,137655513165",2097152,12,0,0,52,0,9,cp-udr,15180610.,"0,120934126335",2097152,12,0,0,52,0,10,gnb01,454555409.,"3,62114969415",2097152,12,0,0,1987599,1987777,11,ue,794782137.,"6,33151654414",2097152,12,0,2,1518735,509375,12,upf01-min-rdy,475662707.,"3,78929792027",2097152,12,0,2,1769358,1769534
djak-machine,12:29:41,x86_64,12,13,12,0,0,0,0,0,12,1,"17,7",16308352,25165824,25165824,2222637496,1,cp-amf,32261640.,"0,256506471541",2097152,12,0,0,0,0,2,cp-ausf,15903975.,"0,126449632155",2097152,12,0,0,0,0,3,cp-bsf,14278050.,"0,113522196205",2097152,12,0,0,0,0,4,cp-nrf,19211501.,"0,152747173873",2097152,12,0,1,0,0,5,cp-nssf,14969255.,"0,119017842293",2097152,12,0,0,0,0,6,cp-pcf,14728875.,"0,117106624338",2097152,12,0,0,0,0,7,cp-smf,14262623.,"0,113399538915",2097152,12,0,0,0,0,8,cp-udm,14879744.,"0,118306156503",2097152,12,0,0,0,0,9,cp-udr,14894655.,"0,11842471117",2097152,12,0,0,0,0,10,gnb01,534869727.,"4,2526525746",2097152,12,0,0,2047131,2047113,11,ue,977283173.,"7,77020196128",2097152,12,0,0,1564385,524461,12,upf01-min-rdy,555094278.,"4,41345432601",2097152,12,0,0,1858522,1858478
djak-machine,12:29:42,x86_64,12,13,12,0,0,0,0,0,12,1,"18,1",16308352,25165824,25165824,2271174528,1,cp-amf,32454293.,"0,258425321543",2097152,12,0,2,52,0,2,cp-ausf,15442722.,"0,122966487002",2097152,12,0,0,52,0,3,cp-bsf,14421607.,"0,114835606684",2097152,12,0,0,52,0,4,cp-nrf,16457031.,"0,131043172865",2097152,12,0,15,52,0,5,cp-nssf,20362172.,"0,162138822325",2097152,12,0,2,52,0,6,cp-pcf,14823221.,"0,118033557324",2097152,12,0,0,52,0,7,cp-smf,16517601.,"0,131525476446",2097152,12,0,2,52,0,8,cp-udm,15055455.,"0,119882777892",2097152,12,0,0,52,0,9,cp-udr,17304636.,"0,137792436966",2097152,12,0,2,52,0,10,gnb01,553611136.,"4,40826536664",2097152,12,0,0,2021941,2021578,11,ue,994546096.,"7,91931886018",2097152,12,0,0,1540497,516997,12,upf01-min-rdy,560178558.,"4,46056008593",2097152,12,0,0,1820483,1820475
djak-machine,12:29:43,x86_64,12,13,12,0,0,0,0,0,12,1,"18,1",16308352,25165824,25165824,2294269127,1,cp-amf,36620930.,"0,289470372354",2097152,12,0,0,0,0,2,cp-ausf,19125417.,"0,151176979405",2097152,12,0,0,0,0,3,cp-bsf,17832694.,"0,140958642292",2097152,12,0,0,0,0,4,cp-nrf,18213297.,"0,143967121108",2097152,12,0,0,0,0,5,cp-nssf,19049105.,"0,15057377072",2097152,12,0,0,0,0,6,cp-pcf,22914086.,"0,181124537432",2097152,12,0,2,0,0,7,cp-smf,19126010.,"0,151181666778",2097152,12,0,0,0,0,8,cp-udm,18683826.,"0,147686420558",2097152,12,0,0,0,0,9,cp-udr,18163869.,"0,14357641717",2097152,12,0,0,0,0,10,gnb01,546341115.,"4,31855679228",2097152,12,0,0,1980141,1980436,11,ue,1004749257.,"7,94204684442",2097152,12,0,0,1510941,506251,12,upf01-min-rdy,553449521.,"4,37474523238",2097152,12,0,0,1769959,1769915
djak-machine,12:29:44,x86_64,12,13,12,0,0,0,0,0,12,1,"16,5",16308352,25165824,25165824,2059151400,1,cp-amf,35347169.,"0,282730543736",2097152,12,0,28,285,344,2,cp-ausf,15052715.,"0,120401786538",2097152,12,0,0,52,0,3,cp-bsf,14409493.,"0,11525686232",2097152,12,0,0,52,0,4,cp-nrf,14724313.,"0,117775005422",2097152,12,0,0,396,233,5,cp-nssf,14287597.,"0,11428185574",2097152,12,0,0,52,0,6,cp-pcf,15980018.,"0,127818982563",2097152,12,0,0,52,0,7,cp-smf,14522318.,"0,116159312913",2097152,12,0,0,52,0,8,cp-udm,15089228.,"0,120693842186",2097152,12,0,0,52,0,9,cp-udr,14060701.,"0,112466988206",2097152,12,0,0,52,0,10,gnb01,461600238.,"3,69219063282",2097152,12,0,0,1819473,1819313,11,ue,944407478.,"7,55400919839",2097152,12,0,0,1388043,465949,12,upf01-min-rdy,499670132.,"3,996699371",2097152,12,0,0,1633082,1633030
djak-machine,12:29:45,x86_64,12,13,12,0,0,0,0,0,12,1,"16,0",16308352,25165824,25165824,2001316451,1,cp-amf,33050010.,"0,263487366613",2097152,12,0,0,98,98,2,cp-ausf,15857159.,"0,126419358629",2097152,12,0,0,233,344,3,cp-bsf,16999568.,"0,135527081713",2097152,12,0,5,233,345,4,cp-nrf,16723487.,"0,133326058002",2097152,12,0,2,689,466,5,cp-nssf,14923963.,"0,118979561891",2097152,12,0,0,0,0,6,cp-pcf,14084255.,"0,112285087377",2097152,12,0,0,0,0,7,cp-smf,17006262.,"0,13558044885",2097152,12,0,1,0,0,8,cp-udm,13663906.,"0,10893390379",2097152,12,0,0,0,0,9,cp-udr,14998587.,"0,119574493065",2097152,12,0,0,0,0,10,gnb01,441549647.,"3,52020328336",2097152,12,0,0,1930289,1930381,11,ue,925951439.,"7,38204031628",2097152,12,0,0,1472869,494289,12,upf01-min-rdy,476508168.,"3,79890603228",2097152,12,0,2,1738295,1738295
djak-machine,12:29:46,x86_64,12,13,12,0,0,0,0,0,12,1,"18,6",16308352,25165824,25165824,2333876459,1,cp-amf,33540481.,"0,267627235574",2097152,12,0,1,52,0,2,cp-ausf,15206295.,"0,121334535845",2097152,12,0,0,52,0,3,cp-bsf,15194056.,"0,121236878041",2097152,12,0,0,52,0,4,cp-nrf,17688728.,"0,141142441441",2097152,12,0,3,740,334,5,cp-nssf,14395804.,"0,114867441179",2097152,12,0,0,52,0,6,cp-pcf,15390136.,"0,122801445596",2097152,12,0,0,219,344,7,cp-smf,20409646.,"0,16285327387",2097152,12,0,1,277,402,8,cp-udm,19372909.,"0,154580910175",2097152,12,0,2,52,0,9,cp-udr,14531974.,"0,115953973023",2097152,12,0,0,52,0,10,gnb01,544498246.,"4,34467711872",2097152,12,0,0,2037896,2037846,11,ue,1072625104.,"8,55872315577",2097152,12,0,2,1557303,522148,12,upf01-min-rdy,551023080.,"4,39674027446",2097152,12,0,1,1832290,1832238
djak-machine,12:29:47,x86_64,12,13,12,0,0,0,0,0,12,1,"17,9",16308352,25165824,25165824,2252341601,1,cp-amf,34869553.,"0,277136804534",2097152,12,0,2,0,0,2,cp-ausf,18877582.,"0,150035555455",2097152,12,0,1,0,0,3,cp-bsf,15963511.,"0,126875054225",2097152,12,0,0,0,0,4,cp-nrf,15944533.,"0,126724220566",2097152,12,0,0,1031,633,5,cp-nssf,18064400.,"0,143572534234",2097152,12,0,5,233,344,6,cp-pcf,14630946.,"0,116284072289",2097152,12,0,0,0,0,7,cp-smf,17271806.,"0,137273142658",2097152,12,0,3,0,0,8,cp-udm,15668501.,"0,124530368915",2097152,12,0,0,167,343,9,cp-udr,23639687.,"0,187883891582",2097152,12,0,12,233,344,10,gnb01,513257636.,"4,07927744711",2097152,12,0,0,2062976,2062655,11,ue,1035928871.,"8,23337245057",2097152,12,0,0,1571879,527420,12,upf01-min-rdy,528224575.,"4,19823193007",2097152,12,0,1,1848403,1848425
djak-machine,12:29:48,x86_64,12,13,12,0,0,0,0,0,12,1,"16,6",16308352,25165824,25165824,2079075300,1,cp-amf,32836373.,"0,26238036418",2097152,12,0,0,52,0,2,cp-ausf,15237014.,"0,12175197554",2097152,12,0,0,52,0,3,cp-bsf,14198682.,"0,113455141773",2097152,12,0,0,52,0,4,cp-nrf,15291226.,"0,122185158715",2097152,12,0,0,52,0,5,cp-nssf,14876437.,"0,118870770464",2097152,12,0,0,52,0,6,cp-pcf,15743458.,"0,125798736769",2097152,12,0,2,52,0,7,cp-smf,15100900.,"0,120664351128",2097152,12,0,0,52,0,8,cp-udm,14512344.,"0,115961470648",2097152,12,0,0,52,0,9,cp-udr,14777420.,"0,118079571128",2097152,12,0,0,52,0,10,gnb01,453146162.,"3,62088270261",2097152,12,0,0,1942942,1943186,11,ue,997187362.,"7,96806587612",2097152,12,0,0,1482572,497326,12,upf01-min-rdy,476167922.,"3,80483900536",2097152,12,0,0,1741670,1741640
djak-machine,12:29:49,x86_64,12,13,12,0,0,0,0,0,12,1,"16,3",16308352,25165824,25165824,2046927031,1,cp-amf,38929398.,"0,309227919677",2097152,12,0,0,0,0,2,cp-ausf,15860194.,"0,125982292259",2097152,12,0,0,0,0,3,cp-bsf,17876858.,"0,142001261096",2097152,12,0,1,0,0,4,cp-nrf,15815756.,"0,125629307856",2097152,12,0,0,0,0,5,cp-nssf,14850278.,"0,117960225652",2097152,12,0,0,0,0,6,cp-pcf,15100850.,"0,119950594429",2097152,12,0,0,0,0,7,cp-smf,15770991.,"0,125273725994",2097152,12,0,0,58,58,8,cp-udm,15406840.,"0,122381165051",2097152,12,0,0,0,0,9,cp-udr,16037466.,"0,127390417084",2097152,12,0,4,0,0,10,gnb01,444902300.,"3,53399281151",2097152,12,1,67,1916879,1917001,11,ue,975481102.,"7,74853985298",2097152,12,0,0,1462581,490399,12,upf01-min-rdy,460894998.,"3,6610276229",2097152,12,0,0,1718807,1718763
djak-machine,12:29:50,x86_64,12,13,12,0,0,0,0,0,12,1,"16,9",16308352,25165824,25165824,2118912658,1,cp-amf,34142742.,"0,271881224554",2097152,12,0,0,52,0,2,cp-ausf,17392826.,"0,138500382639",2097152,12,0,17,52,0,3,cp-bsf,14731441.,"0,117307573555",2097152,12,0,2,52,0,4,cp-nrf,15570710.,"0,123990735776",2097152,12,0,0,52,0,5,cp-nssf,14596875.,"0,116236014368",2097152,12,0,0,52,0,6,cp-pcf,16212337.,"0,129100059873",2097152,12,0,4,52,0,7,cp-smf,15198732.,"0,121028646962",2097152,12,0,2,52,0,8,cp-udm,14623121.,"0,116445013241",2097152,12,0,0,52,0,9,cp-udr,15114986.,"0,12036177126",2097152,12,0,0,52,0,10,gnb01,443919003.,"3,53496043576",2097152,12,0,0,1942000,1941960,11,ue,1008757554.,"8,03281233416",2097152,12,0,3,1482345,496722,12,upf01-min-rdy,508652331.,"4,05043679926",2097152,12,0,2,1755351,1755040
djak-machine,12:29:51,x86_64,12,13,12,0,0,0,0,0,12,1,"16,7",16308352,25165824,25165824,2111372550,1,cp-amf,31715892.,"0,251594555804",2097152,12,0,0,196,196,2,cp-ausf,15835836.,"0,125621884581",2097152,12,0,0,0,0,3,cp-bsf,14817014.,"0,117539814288",2097152,12,0,0,0,0,4,cp-nrf,20079481.,"0,159285701407",2097152,12,0,1,0,0,5,cp-nssf,15089658.,"0,119702633675",2097152,12,0,0,0,0,6,cp-pcf,14837408.,"0,117701594993",2097152,12,0,0,0,0,7,cp-smf,16513470.,"0,130997392393",2097152,12,0,24,42,42,8,cp-udm,16023589.,"0,127111284048",2097152,12,0,2,0,0,9,cp-udr,14365454.,"0,113957697234",2097152,12,0,0,0,0,10,gnb01,459332951.,"3,64377800797",2097152,12,0,0,1943348,1943300,11,ue,1005909463.,"7,97963823695",2097152,12,0,2,1480243,497210,12,upf01-min-rdy,486852334.,"3,86208266552",2097152,12,0,0,1728911,1729302
