Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,21:50:13,x86_64,12,14,13,0,0,0,0,0,13,1,"6,7",16308352,27262976,27262976,850092719,27,cp-amf,40706253.,"0,3222785554",2097152,12,0,2,0,0,28,cp-ausf,17428185.,"0,137982002054",2097152,12,0,0,0,0,29,cp-bsf,16657056.,"0,131876838305",2097152,12,0,0,0,0,30,cp-db,19190365.,"0,151933490655",2097152,12,0,0,0,0,31,cp-nrf,18667581.,"0,147794517896",2097152,12,0,0,0,0,32,cp-nssf,19453909.,"0,154020014797",2097152,12,0,0,0,0,33,cp-pcf,19579541.,"0,155014665409",2097152,12,0,1,0,0,34,cp-smf,16930945.,"0,134045265629",2097152,12,0,0,0,0,35,cp-udm,18511687.,"0,146560277714",2097152,12,0,0,0,0,36,cp-udr,18347463.,"0,145260087459",2097152,12,0,0,0,0,37,gnb01,15980709.,"0,1265220803",2097152,12,0,0,67,59,38,ue,576044949.,"4,56064904842",2097152,12,0,2,6374,5002,39,upf01-min-rdy,52594076.,"0,416396538288",2097152,12,0,0,0,0
djak-machine,21:50:14,x86_64,12,14,13,0,0,0,0,0,13,1,"17,2",16308352,27262976,27262976,2159700567,27,cp-amf,36374080.,"0,289058686717",2097152,12,0,0,383,442,28,cp-ausf,18781536.,"0,14925370293",2097152,12,0,0,285,344,29,cp-bsf,17170935.,"0,136454528082",2097152,12,0,0,52,0,30,cp-db,19323623.,"0,153561577007",2097152,12,0,1,52,0,31,cp-nrf,19120010.,"0,151943498794",2097152,12,0,0,740,466,32,cp-nssf,18061402.,"0,143530919336",2097152,12,0,0,52,0,33,cp-pcf,23071361.,"0,183344219604",2097152,12,0,1,52,0,34,cp-smf,17530524.,"0,139312121293",2097152,12,0,0,52,0,35,cp-udm,17096658.,"0,135864261274",2097152,12,0,0,52,0,36,cp-udr,19980968.,"0,158785386996",2097152,12,0,0,52,0,37,gnb01,449560726.,"3,57258336313",2097152,12,0,0,1460019,1459941,38,ue,1032125129.,"8,20212454353",2097152,12,0,0,1109994,363590,39,upf01-min-rdy,471503615.,"3,74695980583",2097152,12,0,0,1347112,1347148
djak-machine,21:50:15,x86_64,12,14,13,0,0,0,0,0,13,1,"19,9",16308352,27262976,27262976,2505333328,27,cp-amf,41052745.,"0,326890459046",2097152,12,0,0,0,0,28,cp-ausf,17879149.,"0,142366198021",2097152,12,0,0,70,0,29,cp-bsf,27424236.,"0,218370807969",2097152,12,0,1,233,343,30,cp-db,23608083.,"0,187983948188",2097152,12,0,0,0,0,31,cp-nrf,18505951.,"0,14735723074",2097152,12,0,0,687,466,32,cp-nssf,18078460.,"0,143953250586",2097152,12,0,0,0,0,33,cp-pcf,19309624.,"0,153756633164",2097152,12,0,0,233,344,34,cp-smf,18490682.,"0,14723564836",2097152,12,0,1,0,0,35,cp-udm,16196103.,"0,128964617212",2097152,12,0,0,0,0,36,cp-udr,17781951.,"0,141592240059",2097152,12,0,0,0,0,37,gnb01,584397757.,"4,65338069479",2097152,12,0,0,1972375,1972247,38,ue,1094069563.,"8,71174148469",2097152,12,0,0,1518580,497533,39,upf01-min-rdy,608539024.,"4,84561022418",2097152,12,0,1,1768536,1768536
djak-machine,21:50:16,x86_64,12,14,13,0,0,0,0,0,13,1,"17,4",16308352,27262976,27262976,2204055323,27,cp-amf,34813920.,"0,274897644723",2097152,12,0,0,52,0,28,cp-ausf,17765029.,"0,140276206487",2097152,12,0,0,52,0,29,cp-bsf,19007525.,"0,150087202318",2097152,12,0,0,52,0,30,cp-db,18053708.,"0,142555673355",2097152,12,0,0,52,0,31,cp-nrf,20636344.,"0,162948681484",2097152,12,0,0,740,400,32,cp-nssf,19480007.,"0,153818014274",2097152,12,0,0,52,0,33,cp-pcf,19169583.,"0,151366844556",2097152,12,0,0,52,0,34,cp-smf,22076995.,"0,174324348653",2097152,12,0,1,219,344,35,cp-udm,23225517.,"0,183393307067",2097152,12,0,2,219,344,36,cp-udr,19700200.,"0,155556702048",2097152,12,0,0,285,344,37,gnb01,509420547.,"4,02248607867",2097152,12,0,169,1813822,1813892,38,ue,952109357.,"7,51804507387",2097152,12,0,0,1379680,451794,39,upf01-min-rdy,528596591.,"4,17390394056",2097152,12,0,1,1641400,1641032
djak-machine,21:50:17,x86_64,12,14,13,0,0,0,0,0,13,1,"17,4",16308352,27262976,27262976,2205189392,27,cp-amf,43059962.,"0,340061967461",2097152,12,0,0,52,0,28,cp-ausf,20253281.,"0,159948366522",2097152,12,0,2,52,0,29,cp-bsf,17227703.,"0,136054151116",2097152,12,0,0,52,0,30,cp-db,17704829.,"0,139822208466",2097152,12,0,0,52,0,31,cp-nrf,22505596.,"0,177735810697",2097152,12,0,1,740,400,32,cp-nssf,19838594.,"0,156673415255",2097152,12,0,0,285,344,33,cp-pcf,18347495.,"0,144897602271",2097152,12,0,0,52,0,34,cp-smf,17001468.,"0,134267481653",2097152,12,0,0,52,0,35,cp-udm,19702549.,"0,155599012766",2097152,12,0,0,52,0,36,cp-udr,23046612.,"0,182008433264",2097152,12,0,2,52,0,37,gnb01,657539705.,"5,19285748013",2097152,12,0,0,1679112,1679042,38,ue,858007265.,"6,77603102928",2097152,12,0,0,1292977,423086,39,upf01-min-rdy,470954333.,"3,71931719457",2097152,12,0,2,1483996,1483944
djak-machine,21:50:18,x86_64,12,14,13,0,0,0,0,0,13,1,"22,8",16308352,27262976,27262976,2906769251,27,cp-amf,47712888.,"0,374251817471",2097152,12,0,2,0,0,28,cp-ausf,19802997.,"0,155331356564",2097152,12,0,0,0,0,29,cp-bsf,18317473.,"0,143679157751",2097152,12,0,0,0,0,30,cp-db,20087137.,"0,15756010263",2097152,12,0,0,0,0,31,cp-nrf,21394596.,"0,167815589722",2097152,12,0,0,0,0,32,cp-nssf,19970058.,"0,156641754771",2097152,12,0,0,0,0,33,cp-pcf,19579792.,"0,153580574324",2097152,12,0,0,0,0,34,cp-smf,19654736.,"0,154168422375",2097152,12,0,0,58,58,35,cp-udm,19392740.,"0,152113370097",2097152,12,0,0,0,0,36,cp-udr,19338037.,"0,151684289024",2097152,12,0,0,0,0,37,gnb01,1139503450.,"8,93807218664",2097152,12,0,0,1945890,1946099,38,ue,946787428.,"7,42644032966",2097152,12,0,2,1494165,489423,39,upf01-min-rdy,595227919.,"4,66886704689",2097152,12,0,0,1771911,1771968
djak-machine,21:50:19,x86_64,12,14,13,0,0,0,0,0,13,1,"20,9",16308352,27262976,27262976,2642768307,27,cp-amf,36645211.,"0,28927567173",2097152,12,0,0,122,0,28,cp-ausf,19321477.,"0,152522883222",2097152,12,0,0,122,0,29,cp-bsf,19721300.,"0,155679068266",2097152,12,0,0,122,0,30,cp-db,18977240.,"0,149805491598",2097152,12,0,0,122,0,31,cp-nrf,18275430.,"0,144265434559",2097152,12,0,0,52,70,32,cp-nssf,20570883.,"0,162385638819",2097152,12,0,0,122,0,33,cp-pcf,21533135.,"0,169981613466",2097152,12,0,2,122,0,34,cp-smf,18869101.,"0,148951847125",2097152,12,0,0,122,0,35,cp-udm,20825395.,"0,164394745269",2097152,12,0,0,122,0,36,cp-udr,19072658.,"0,150558717062",2097152,12,0,0,122,0,37,gnb01,1055536981.,"8,33236215272",2097152,12,0,0,1820607,1820517,38,ue,857420909.,"6,76844265971",2097152,12,0,0,1392375,455969,39,upf01-min-rdy,515998587.,"4,07326997971",2097152,12,0,0,1640471,1640586
djak-machine,21:50:20,x86_64,12,14,13,0,0,0,0,0,13,1,"19,9",16308352,27262976,27262976,2502390843,27,cp-amf,35543773.,"0,2829087678",2097152,12,0,0,98,98,28,cp-ausf,16838427.,"0,134024562734",2097152,12,0,0,0,0,29,cp-bsf,39814669.,"0,316902737004",2097152,12,0,214,0,0,30,cp-db,18471145.,"0,147020094681",2097152,12,0,2,0,0,31,cp-nrf,18350488.,"0,146059731717",2097152,12,0,0,0,0,32,cp-nssf,18041305.,"0,143598806099",2097152,12,0,0,0,0,33,cp-pcf,18562151.,"0,147744452091",2097152,12,0,0,0,0,34,cp-smf,18078020.,"0,143891037185",2097152,12,0,0,58,58,35,cp-udm,17792444.,"0,141618010226",2097152,12,0,0,0,0,36,cp-udr,20236135.,"0,161068438567",2097152,12,0,0,0,0,37,gnb01,948011028.,"7,54564327743",2097152,12,0,0,1746513,1746505,38,ue,816709497.,"6,50055573578",2097152,12,0,0,1342225,438818,39,upf01-min-rdy,515941761.,"4,10661096279",2097152,12,0,0,1570726,1568735
djak-machine,21:50:21,x86_64,12,14,13,0,0,0,0,0,13,1,"18,9",16308352,27262976,27262976,2389902858,27,cp-amf,39204461.,"0,310060127373",2097152,12,0,0,52,0,28,cp-ausf,22363486.,"0,176868273171",2097152,12,0,1,52,0,29,cp-bsf,17272441.,"0,136604231251",2097152,12,0,0,52,0,30,cp-db,18055800.,"0,142799658636",2097152,12,0,0,52,0,31,cp-nrf,17810347.,"0,140858420662",2097152,12,0,0,52,0,32,cp-nssf,20701958.,"0,163727585347",2097152,12,0,1,52,0,33,cp-pcf,17484848.,"0,138284115116",2097152,12,0,0,52,0,34,cp-smf,18037663.,"0,142656216783",2097152,12,0,2,52,0,35,cp-udm,18807355.,"0,148743554639",2097152,12,0,0,52,0,36,cp-udr,18947407.,"0,14985119749",2097152,12,0,0,52,0,37,gnb01,929319349.,"7,34979817019",2097152,12,0,0,1776117,1775789,38,ue,755379246.,"5,97414118841",2097152,12,0,0,1359984,445666,39,upf01-min-rdy,496518497.,"3,92686404802",2097152,12,0,2,1601113,1603008
djak-machine,21:50:22,x86_64,12,14,13,0,0,0,0,0,13,1,"18,9",16308352,27262976,27262976,2394741747,27,cp-amf,44880788.,"0,354733517163",2097152,12,0,1,0,0,28,cp-ausf,17817780.,"0,140830053328",2097152,12,0,0,0,0,29,cp-bsf,17377330.,"0,137348778052",2097152,12,0,0,0,0,30,cp-db,18057117.,"0,142721750412",2097152,12,0,0,0,0,31,cp-nrf,17856415.,"0,141135420726",2097152,12,0,0,0,0,32,cp-nssf,18390585.,"0,145357450046",2097152,12,0,0,0,0,33,cp-pcf,18067590.,"0,142804528017",2097152,12,0,0,0,0,34,cp-smf,17740702.,"0,140220836083",2097152,12,0,0,0,0,35,cp-udm,19101682.,"0,150977893695",2097152,12,0,2,0,0,36,cp-udr,18112779.,"0,143161697613",2097152,12,0,2,0,0,37,gnb01,936585013.,"7,4026796451",2097152,12,0,1,1829745,1830005,38,ue,758486557.,"5,99500623932",2097152,12,0,0,1409720,461977,39,upf01-min-rdy,492267409.,"3,89083519165",2097152,12,0,0,1631539,1631223
djak-machine,21:50:23,x86_64,12,14,13,0,0,0,0,0,13,1,"18,1",16308352,27262976,27262976,2286096114,27,cp-amf,35702745.,"0,282735222848",2097152,12,0,2,285,344,28,cp-ausf,19180360.,"0,151892056449",2097152,12,0,0,52,0,29,cp-bsf,17652724.,"0,139794485102",2097152,12,0,0,52,0,30,cp-db,18620596.,"0,147459204037",2097152,12,0,0,52,0,31,cp-nrf,20101586.,"0,159187378934",2097152,12,0,2,396,233,32,cp-nssf,18336154.,"0,145206666528",2097152,12,0,0,52,0,33,cp-pcf,17670494.,"0,139935208313",2097152,12,0,0,52,0,34,cp-smf,17994556.,"0,142501502355",2097152,12,0,0,52,0,35,cp-udm,17712646.,"0,140269016123",2097152,12,0,0,52,0,36,cp-udr,16910978.,"0,133920490803",2097152,12,0,0,52,0,37,gnb01,773914633.,"6,12874237616",2097152,12,0,0,1683056,1682966,38,ue,845656010.,"6,69687275979",2097152,12,0,2,1292857,423086,39,upf01-min-rdy,466642632.,"3,69541077441",2097152,12,0,0,1510641,1510905
djak-machine,21:50:24,x86_64,12,14,13,0,0,0,0,0,13,1,"18,5",16308352,27262976,27262976,2333581753,27,cp-amf,32281032.,"0,255305345332",2097152,12,0,0,0,0,28,cp-ausf,37273642.,"0,294791072435",2097152,12,0,324,233,344,29,cp-bsf,21797028.,"0,17238909093",2097152,12,0,0,233,343,30,cp-db,20921218.,"0,16546245443",2097152,12,0,1,0,0,31,cp-nrf,19350934.,"0,153043337876",2097152,12,0,0,687,466,32,cp-nssf,19248273.,"0,152231408999",2097152,12,0,0,0,0,33,cp-pcf,22118478.,"0,174931385837",2097152,12,0,1,0,0,34,cp-smf,22607519.,"0,178799130257",2097152,12,0,20,0,0,35,cp-udm,18726169.,"0,148102174778",2097152,12,0,0,0,0,36,cp-udr,17655450.,"0,13963403522",2097152,12,0,0,0,0,37,gnb01,760009393.,"6,01078864317",2097152,12,0,0,1720591,1720583,38,ue,866572912.,"6,85358189767",2097152,12,0,0,1320548,432653,39,upf01-min-rdy,475019705.,"3,75685231576",2097152,12,0,0,1547463,1547507
djak-machine,21:50:25,x86_64,12,14,13,0,0,0,0,0,13,1,"15,4",16308352,27262976,27262976,1938859641,27,cp-amf,36336763.,"0,287805922209",2097152,12,0,0,150,98,28,cp-ausf,17637629.,"0,139699127298",2097152,12,0,0,52,0,29,cp-bsf,21941137.,"0,173785132391",2097152,12,0,3,52,0,30,cp-db,17266092.,"0,136756362448",2097152,12,0,0,52,0,31,cp-nrf,41924424.,"0,33206308202",2097152,12,0,361,740,334,32,cp-nssf,18015489.,"0,142691973572",2097152,12,0,0,52,0,33,cp-pcf,21464563.,"0,170010420274",2097152,12,0,0,219,344,34,cp-smf,18262776.,"0,144650614277",2097152,12,0,0,261,386,35,cp-udm,18706108.,"0,148162032592",2097152,12,0,0,52,0,36,cp-udr,19026665.,"0,150701009523",2097152,12,0,0,52,0,37,gnb01,539006978.,"4,26921353398",2097152,12,0,0,1623584,1623290,38,ue,753306973.,"5,96658012908",2097152,12,0,0,1246162,408116,39,upf01-min-rdy,415964044.,"3,29464997445",2097152,12,0,0,1461175,1461079
djak-machine,21:50:26,x86_64,12,14,13,0,0,0,0,0,13,1,"18,4",16308352,27262976,27262976,2321082740,27,cp-amf,43584263.,"0,345929565463",2097152,12,0,0,0,0,28,cp-ausf,19257998.,"0,152851291298",2097152,12,0,2,0,0,29,cp-bsf,17547456.,"0,139274669599",2097152,12,0,0,0,0,30,cp-db,17274261.,"0,137106312924",2097152,12,0,0,0,0,31,cp-nrf,17873795.,"0,141864831752",2097152,12,0,0,1032,633,32,cp-nssf,38100479.,"0,302404612059",2097152,12,0,336,233,344,33,cp-pcf,28985086.,"0,230055472198",2097152,12,0,174,0,0,34,cp-smf,21369256.,"0,169608407566",2097152,12,0,1,0,0,35,cp-udm,21117707.,"0,167611855822",2097152,12,0,1,167,344,36,cp-udr,18701582.,"0,148435001292",2097152,12,0,0,233,344,37,gnb01,737411850.,"5,8528593414",2097152,12,0,0,1668715,1668367,38,ue,873722602.,"6,93476175208",2097152,12,0,0,1277823,417732,39,upf01-min-rdy,466136405.,"3,69973822956",2097152,12,0,3,1500411,1500543
djak-machine,21:50:27,x86_64,12,14,13,0,0,0,0,0,13,1,"17,9",16308352,27262976,27262976,2278039382,27,cp-amf,43047914.,"0,338948249715",2097152,12,0,0,52,0,28,cp-ausf,17662521.,"0,139070166757",2097152,12,0,0,52,0,29,cp-bsf,16725641.,"0,131693413584",2097152,12,0,0,52,0,30,cp-db,17211049.,"0,135515391856",2097152,12,0,0,52,0,31,cp-nrf,21371482.,"0,168273575758",2097152,12,0,1,52,0,32,cp-nssf,19209739.,"0,151252565026",2097152,12,0,0,52,0,33,cp-pcf,25160235.,"0,198105246532",2097152,12,0,0,52,0,34,cp-smf,17403249.,"0,137028725431",2097152,12,0,0,52,0,35,cp-udm,16967850.,"0,133600505217",2097152,12,0,0,52,0,36,cp-udr,21782367.,"0,171508779015",2097152,12,0,1,52,0,37,gnb01,745408559.,"5,8691560849",2097152,12,0,0,1740672,1741297,38,ue,829845133.,"6,53398804329",2097152,12,0,0,1338166,438615,39,upf01-min-rdy,486243643.,"3,82855791177",2097152,12,0,0,1577512,1577372
djak-machine,21:50:28,x86_64,12,14,13,0,0,0,0,0,13,1,"19,0",16308352,27262976,27262976,2402966739,27,cp-amf,33402794.,"0,264126793716",2097152,12,0,2,0,0,28,cp-ausf,17700191.,"0,139961186989",2097152,12,0,0,0,0,29,cp-bsf,17495150.,"0,138339860883",2097152,12,0,0,0,0,30,cp-db,17877036.,"0,14135955812",2097152,12,0,12,0,0,31,cp-nrf,16799044.,"0,132835523556",2097152,12,0,0,0,0,32,cp-nssf,19228292.,"0,152044380317",2097152,12,0,0,0,0,33,cp-pcf,17257674.,"0,136462060647",2097152,12,0,0,0,0,34,cp-smf,22446381.,"0,177490860317",2097152,12,0,0,58,58,35,cp-udm,19465074.,"0,153916692869",2097152,12,0,76,0,0,36,cp-udr,16028839.,"0,126745261251",2097152,12,0,0,0,0,37,gnb01,829347677.,"6,55792275346",2097152,12,0,0,1807128,1806662,38,ue,874484769.,"6,91483647114",2097152,12,0,2,1382387,452850,39,upf01-min-rdy,501433818.,"3,9650008502",2097152,12,0,0,1631914,1631914
